repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
Thumbnailator,B2,apply,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.2,1,23.2,0,0,,0,,,,Historical/uninstrumented,,api_details/9629498459a06233ca8e.json
Thumbnailator,B2,asBufferedImage,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,10.6,1,10.6,0,0,,0,,,,Historical/uninstrumented,,api_details/604e8f00f1712c67b720.json
Thumbnailator,B2,asBufferedImages,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.7,1,20.7,0,0,,0,,,,Historical/uninstrumented,,api_details/7e1cdf7e3b94be27f1b5.json
Thumbnailator,B2,asFiles,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.8,1,26.8,0,0,,0,,,,Historical/uninstrumented,,api_details/c9f6de54747e4d1d0feb.json
Thumbnailator,B2,build,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.1,1,17.1,0,0,,0,,,,Historical/uninstrumented,,api_details/ddde1ae47d90cf0a03a1.json
Thumbnailator,B2,calculate,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.1,1,22.1,0,0,,0,,,,Historical/uninstrumented,,api_details/0b51d8c7af697a109459.json
Thumbnailator,B2,clear,Compile failed,Compilation failed; generated test did not execute,Not independently verified,7.0,1,7.0,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_clear/ApiTest.java:51: error: clear() is not public in Configurations; cannot be accessed from outside package,api_details/2a9f1708e6f482883179.json
Thumbnailator,B2,copy,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.9,1,22.9,0,0,,0,,,,Historical/uninstrumented,,api_details/69011570ae9c52bbcb1d.json
Thumbnailator,B2,createOutputStream,Compile failed,Compilation failed; generated test did not execute,Not independently verified,25.1,1,25.1,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_createOutputStream/ApiTest.java:55: error: createOutputStream(File) is not public in FileImageSink; cannot be accessed from outside package,api_details/fe6a7ef81152b91ff602.json
Thumbnailator,B2,createThumbnail,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.4,1,18.4,0,0,,0,,,,Historical/uninstrumented,,api_details/153969e0391bb6881402.json
Thumbnailator,B2,createThumbnails,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.4,1,22.4,0,0,,0,,,,Historical/uninstrumented,,api_details/451646b6dc172e7c60eb.json
Thumbnailator,B2,createThumbnailsAsCollection,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.0,1,18.0,0,0,,0,,,,Historical/uninstrumented,,api_details/f343d3a3f6c22a20dc32.json
Thumbnailator,B2,crop,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.8,1,12.8,0,0,,0,,,,Historical/uninstrumented,,api_details/82f3bd4bb8e8f87419d9.json
Thumbnailator,B2,defaultImageType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.8,1,18.8,0,0,,0,,,,Historical/uninstrumented,,api_details/2b3023a712c40b5c2979.json
Thumbnailator,B2,defaultResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.3,1,8.3,0,0,,0,,,,Historical/uninstrumented,,api_details/cb6b3baf5b42703abca9.json
Thumbnailator,B2,defaultResizerFactory,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e2c4e8e1868880218ed8.json
Thumbnailator,B2,determineOutputFormat,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,34.5,1,34.5,0,0,,0,,,,Historical/uninstrumented,,api_details/e43401291a25b09d4ec5.json
Thumbnailator,B2,dithering,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,,api_details/ac78d0273f22f594148c.json
Thumbnailator,B2,filters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.7,1,20.7,0,0,,0,,,,Historical/uninstrumented,,api_details/9a21e8daec214f6e28ba.json
Thumbnailator,B2,fitWithinDimenions,Compile failed,Compilation failed; generated test did not execute,Not independently verified,71.5,1,71.5,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_fitWithinDimenions/ApiTest.java:51: error: reference to ThumbnailParameter is ambiguous,api_details/5112a76314401dfbffb0.json
Thumbnailator,B2,fitWithinDimensions,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/9e0b91ad974d99535b56.json
Thumbnailator,B2,forceSize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.3,1,8.3,0,0,,0,,,,Historical/uninstrumented,,api_details/3cf5a6fa6d35a18795db.json
Thumbnailator,B2,format,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.7,1,18.7,0,0,,0,,,,Historical/uninstrumented,,api_details/f6521f8112ea1a51a556.json
Thumbnailator,B2,formatType,Compile failed,Compilation failed; generated test did not execute,Not independently verified,17.9,1,17.9,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_formatType/ApiTest.java:56: error: cannot find symbol,api_details/61e3d5d76a7910f87177.json
Thumbnailator,B2,fromFilenames,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.9,1,14.9,0,0,,0,,,,Historical/uninstrumented,,api_details/cd8aca416a1c5d6a2b9f.json
Thumbnailator,B2,fromFiles,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.6,1,22.6,0,0,,0,,,,Historical/uninstrumented,,api_details/44509de148a569a9eebf.json
Thumbnailator,B2,fromImages,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.4,1,19.4,0,0,,0,,,,Historical/uninstrumented,,api_details/7f973cdcd71171c86867.json
Thumbnailator,B2,fromInputStreams,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.9,1,18.9,0,0,,0,,,,Historical/uninstrumented,,api_details/8c09bef6d396d67627f0.json
Thumbnailator,B2,fromURLs,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.2,1,20.2,0,0,,0,,,,Historical/uninstrumented,,api_details/04c1580b73c3c742a1b6.json
Thumbnailator,B2,getAlpha,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.3,1,11.3,0,0,,0,,,,Historical/uninstrumented,,api_details/7c2232489b94dbeb1850.json
Thumbnailator,B2,getBoolean,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.7,1,14.7,0,0,,0,,,,Historical/uninstrumented,,api_details/445d67b91187555c178a.json
Thumbnailator,B2,getCount,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.0,1,15.0,0,0,,0,,,,Historical/uninstrumented,,api_details/50948585574108012282.json
Thumbnailator,B2,getDestination,Compile failed,Compilation failed; generated test did not execute,Not independently verified,139.8,1,139.8,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_getDestination/ApiTest.java:64: error: variable args is already defined in method main(String[]),api_details/d1cd02d90c3659d7b781.json
Thumbnailator,B2,getExifOrientation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.6,1,16.6,0,0,,0,,,,Historical/uninstrumented,,api_details/e3d80ec4e7f03f249727.json
Thumbnailator,B2,getFilterForOrientation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,42.3,1,42.3,0,0,,0,,,,Historical/uninstrumented,,api_details/abf3bd5e288c226bef44.json
Thumbnailator,B2,getFilters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.6,1,26.6,0,0,,0,,,,Historical/uninstrumented,,api_details/da183dce453a9d795792.json
Thumbnailator,B2,getFormatName,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.7,1,8.7,0,0,,0,,,,Historical/uninstrumented,,api_details/6e85e1e83b8afd82965c.json
Thumbnailator,B2,getHeightScalingFactor,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.1,1,14.1,0,0,,0,,,,Historical/uninstrumented,,api_details/b0977488d171fd1691e0.json
Thumbnailator,B2,getImageFilters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.8,1,17.8,0,0,,0,,,,Historical/uninstrumented,,api_details/8142091ea83701d2bb29.json
Thumbnailator,B2,getInputFormatName,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.2,1,16.2,0,0,,0,,,,Historical/uninstrumented,,api_details/3370b22d0381e04eb262.json
Thumbnailator,B2,getInstance,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.8,1,12.8,0,0,,0,,,,Historical/uninstrumented,,api_details/998e9eb7bc55f1c5ae79.json
Thumbnailator,B2,getKey,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.5,1,17.5,0,0,,0,,,,Historical/uninstrumented,,api_details/93faceaeb2ed52b80293.json
Thumbnailator,B2,getOffsetValue,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,30.8,1,30.8,0,0,,0,,,,Historical/uninstrumented,,api_details/a38e5d5ffadc7e7f42b7.json
Thumbnailator,B2,getOrientationFromExif,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.1,1,9.1,0,0,,0,,,,Historical/uninstrumented,,api_details/0885cc431ccc4838a8de.json
Thumbnailator,B2,getOutputFormat,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,44.0,1,44.0,0,0,,0,,,,Historical/uninstrumented,,api_details/6e993944b8b8d2c19d19.json
Thumbnailator,B2,getOutputFormatType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.3,1,20.3,0,0,,0,,,,Historical/uninstrumented,,api_details/2017f93c7f5ab34f46f1.json
Thumbnailator,B2,getOutputQuality,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.6,1,14.6,0,0,,0,,,,Historical/uninstrumented,,api_details/b6c47d567c547e573b25.json
Thumbnailator,B2,getParam,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,40.2,1,40.2,0,0,,0,,,,Historical/uninstrumented,,api_details/430cb929f9696e35b9b3.json
Thumbnailator,B2,getPosition,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,21.9,1,21.9,0,0,,0,,,,Historical/uninstrumented,,api_details/3ec1dc9b974bfe17abd7.json
Thumbnailator,B2,getProxy,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.0,1,22.0,0,0,,0,,,,Historical/uninstrumented,,api_details/bfcdb36a7b25131871f2.json
Thumbnailator,B2,getRenderingHints,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.0,1,9.0,0,0,,0,,,,Historical/uninstrumented,,api_details/145f5b2e0804753cec81.json
